year,km_driven,seats,mileage,engine,max_power
0.38375366028585484,-0.5652489978579776,-0.4493989160683685,-0.13369139703360552,-0.49208616497989244,-0.19301964566853463
-0.10461447570657409,0.7666194309873375,-0.4493989160683685,0.5537805899457189,0.0528000727756138,-0.1044649405085153
1.1163058642744983,-0.8649193943481734,-0.4493989160683685,0.4007305697126516,0.0528000727756138,-0.7306726267162643
-0.8371666796952174,-0.06579833704098441,-0.4493989160683685,-1.187480614326123,-0.589092427004547,-0.38277952133243925
0.6279377282820693,-0.2322818906466488,-0.4493989160683685,0.35556809606558987,-0.49208616497989244,-0.15696528859576553
0.13956959228964036,0.0673885058435471,1.5930567088015397,-1.099664746518834,1.5347255224288467,1.8911761290062898
-0.34879854370278857,-0.7150841961030755,-0.4493989160683685,-0.13369139703360552,-0.9028148063183233,-0.6642567184923296
0.38375366028585484,-0.03250162631985153,-0.4493989160683685,0.7795929581810273,-0.08135752364146161,0.019827787703028597
0.8721217962782838,0.26716877017034435,-0.4493989160683685,-1.0193761171720488,-0.4941501280016936,-0.4776594591643915
0.8721217962782838,-0.09909504776211729,-0.4493989160683685,1.1057656345418378,-0.48795823893629015,-0.12976635378056642
-0.592982611699003,1.6323339097367924,-0.4493989160683685,-0.38961176199496866,-0.08135752364146161,-1.1165177313620862
0.8721217962782838,-0.6318424193002433,2.614284521236494,-1.4434007400084963,1.976413609094295,1.888013753962483
0.38375366028585484,0.2838171255309108,-0.4493989160683685,1.2462707358987122,-0.6510113176585818,-0.5409127510523597
0.8721217962782838,-0.1490401138438166,-0.4493989160683685,0.2702613077451355,-0.9028148063183233,-0.6661542400354776
-0.10461447570657409,-0.8982161050693064,-0.4493989160683685,0.4182936475625134,-1.2825840023297368,-1.0406137328380927
-0.592982611699003,-0.7633644266487182,-0.02149589858789903,0.0,0.0,0.0
0.8721217962782838,-1.11464472475667,-0.4493989160683685,-1.2301340084863501,0.7400997590354,1.581235384822701
-0.10461447570657409,2.29826812415945,-0.4493989160683685,0.5537805899457189,0.0528000727756138,-0.1044649405085153
-0.8371666796952174,0.10068521656467998,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
-3.5231914276535763,-0.1490401138438166,-0.4493989160683685,-0.8863980149966879,-0.2836258997779753,-0.09813970783658232
0.6279377282820693,0.10068521656467998,-0.4493989160683685,-0.13369139703360552,-0.49208616497989244,-0.19301964566853463
-0.34879854370278857,-0.3987654442523132,-0.4493989160683685,0.37313117391545175,-0.9028148063183233,-0.6642567184923296
1.3604899322707127,-1.1063205470763868,-0.4493989160683685,-0.6656038057350485,1.1549563264174332,3.2226581162817483
1.1163058642744983,-0.7317325514636419,-0.4493989160683685,1.5222632581967717,0.1291667045822567,0.3319826287431695
0.6279377282820693,0.10068521656467998,1.5930567088015397,-2.138399965448324,3.6379038416442286,3.444044637889637
0.38375366028585484,-0.2322818906466488,-1.4706267285033225,1.4971729418864064,-1.674736976471957,-1.6010379375722363
1.1163058642744983,-0.2322818906466488,0.5718288963665856,-0.32186805152437614,-0.49002220195809126,-0.19301964566853463
0.8721217962782838,-0.6151940639396769,-0.4493989160683685,-1.488563213655558,3.202407644044184,5.271748294655378
1.1163058642744983,-0.6484907746608097,-0.4493989160683685,0.21757159563757036,-0.48795823893629015,-0.12976635378056642
0.6279377282820693,-0.7317325514636419,-0.4493989160683685,1.1459099492152305,-0.6510113176585818,-0.5725393969963438
1.1163058642744983,-0.4986555764157118,-0.4493989160683685,-0.607896413211794,0.30253959841355416,1.2048780085386988
-0.592982611699003,0.516894100578841,-0.4493989160683685,0.6190152209294769,-0.08135752364146161,0.059993521883338174
0.6279377282820693,-0.5292386052130723,1.5930567088015397,-2.02549402060966,2.723568222986315,2.6375651663180424
-1.569718883683861,-0.011574643631619518,-1.4706267285033225,-0.8362173823759573,-1.3197353367221576,-1.6162187131478192
-1.081350747691432,-0.06579833704098441,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
0.8721217962782838,-0.3987654442523132,-0.4493989160683685,1.9738870375514295,0.1291667045822567,0.3319826287431695
0.8721217962782838,-0.5652489978579776,-0.4493989160683685,-0.1086010807232402,-0.48795823893629015,0.018878785639295
0.6279377282820693,-0.1490401138438166,-0.4493989160683685,0.8297731122437784,-1.3197353367221576,-1.2904642840539988
0.6279377282820693,0.7666194309873375,-0.4493989160683685,1.7957467010079968,-0.3868240508680333,-0.44603281322040744
0.6279377282820693,-0.34882037817061384,-0.4493989160683685,0.7795929581810273,-0.08135752364146161,0.019827787703028597
0.6279377282820693,-0.2906510245407947,-0.4493989160683685,-0.3093226540902037,-0.48795823893629015,0.018878785639295
-0.8371666796952174,-0.4320621549734461,-0.4493989160683685,-0.9114880920280635,-0.5436852405249214,-0.7306726267162643
-0.10461447570657409,0.7666194309873375,-0.4493989160683685,-0.23405218371708728,-0.49208616497989244,-0.16613704487458006
-0.10461447570657409,-0.2598682154791074,-0.4493989160683685,0.5914163036902567,-0.9028148063183233,-0.6658379060142331
-1.3255348156876463,0.10068521656467998,-0.4493989160683685,-0.535135022325512,-0.7727851359448502,-0.9678724712961451
0.6279377282820693,-0.2906510245407947,-0.4493989160683685,-0.3093226540902037,-0.48795823893629015,0.018878785639295
-0.592982611699003,0.10068521656467998,1.5930567088015397,-1.9728045477810845,1.5347255224288467,1.581235384822701
1.1163058642744983,-0.8982161050693064,-0.4493989160683685,0.8950077432275364,-0.9007508432965221,-0.6674193348282962
-0.10461447570657409,-0.2322818906466488,-0.4493989160683685,0.8297731122437784,-1.3197353367221576,-1.2904642840539988
0.8721217962782838,-0.5652489978579776,2.614284521236494,-0.6605861253193591,-1.3197353367221576,-1.7047732976617587
0.13956959228964036,0.783267786347904,-0.4493989160683685,-0.08351076441287487,-0.49208616497989244,-0.19301964566853463
-3.767375495649791,0.6001358773816732,-0.4493989160683685,-1.5889240003390397,0.3355630067623727,-0.35115287538845513
0.13956959228964036,0.43365232377600876,-0.4493989160683685,1.1333650303390377,-0.9028148063183233,-0.6658379060142331
-0.10461447570657409,0.4436413369923486,-0.4493989160683685,0.2577159103109631,0.0528000727756138,-0.1360915864524994
-0.592982611699003,0.26716877017034435,1.5930567088015397,-1.4760180555003752,1.5347255224288467,0.9566088861368555
-0.10461447570657409,-0.06579833704098441,-0.4493989160683685,0.6190152209294769,-0.08135752364146161,0.020776548474602582
-0.592982611699003,0.43365232377600876,1.5930567088015397,-1.0193761171720488,-0.4941501280016936,-0.4776594591643915
0.8721217962782838,-0.7317325514636419,-0.4493989160683685,0.9200980595379017,-0.9028148063183233,-0.6661542400354776
-0.10461447570657409,-0.09909504776211729,-0.4493989160683685,0.6691958535502076,-0.3868240508680333,-0.3543154917244216
-0.8371666796952174,0.16036957053231066,-0.4493989160683685,0.5010913563961333,-0.14740434033909872,-0.028561183276681147
0.38375366028585484,0.23132486107904482,-0.4493989160683685,2.249879559849489,-0.3868240508680333,-0.44603281322040744
0.8721217962782838,-0.7317325514636419,-0.4493989160683685,-0.20896186740672196,-0.49208616497989244,-0.1983961175688936
1.3604899322707127,-0.8649193943481734,-0.4493989160683685,-0.6104054926986285,-0.49208616497989244,0.6925264407630202
-0.592982611699003,0.3254380139323269,-0.4493989160683685,-0.20896186740672196,-0.09786922781587089,-0.6674193348282962
1.1163058642744983,-0.4487105103340125,1.5930567088015397,-0.8562895397126536,-0.1288286731428883,0.1770120153592155
0.8721217962782838,-0.3987654442523132,-0.4493989160683685,-0.5853151763882631,1.074461768567188,2.5901251974020663
1.1163058642744983,-0.8149743282664742,-0.4493989160683685,-0.20896186740672196,-0.49208616497989244,-0.1983961175688936
-0.34879854370278857,-0.2589192592235551,-0.4493989160683685,-0.03333061035012378,-0.3868240508680333,-0.4491954295563739
0.8721217962782838,-0.06579833704098441,1.5930567088015397,-0.23656126320392176,0.11884688947325092,0.37625998132317917
0.8721217962782838,0.10068521656467998,-0.4493989160683685,0.7795929581810273,-0.08135752364146161,0.019827787703028597
1.3604899322707127,-0.9814578818721386,-0.4493989160683685,1.42190247151329,-0.3868240508680333,0.012553552967362025
-0.8371666796952174,-0.29887531208891455,-0.4493989160683685,-0.3795754440476307,-0.7211860603998212,-0.8223899482122502
-1.569718883683861,-0.18233682456494948,-0.4493989160683685,-0.13369139703360552,-0.7727851359448502,-0.6674193348282962
-0.592982611699003,-0.1490401138438166,-0.4493989160683685,-1.714375103332887,0.3107954505007588,0.4806280094551906
0.6279377282820693,-0.3987654442523132,1.5930567088015397,-0.23656126320392176,0.11884688947325092,0.37625998132317917
-0.8371666796952174,-0.2322818906466488,-0.4493989160683685,-1.0469752736902587,-0.589092427004547,-0.4175687836123898
0.38375366028585484,1.432553645409995,1.5930567088015397,-1.488563213655558,2.1497865029255925,2.843138364953939
1.1163058642744983,-0.8149743282664742,-0.4493989160683685,1.1057656345418378,-0.48795823893629015,-0.12976635378056642
1.1163058642744983,-1.1396172577975197,-0.4493989160683685,-0.5100447060151467,0.12710274156045556,0.9328889016788674
0.38375366028585484,-0.581897353218544,-0.4493989160683685,-0.5100447060151467,0.12710274156045556,0.923401052670968
-1.081350747691432,1.0995865381986663,-0.4493989160683685,-1.4132925040034519,-0.07516563457605813,-0.6357926888843121
-3.0348232916611475,-0.06579833704098441,-0.02149589858789903,0.0,0.0,0.0
0.8721217962782838,-0.7983259729059077,-0.4493989160683685,-0.023294292402785827,-0.49002220195809126,-0.38277952133243925
-1.3255348156876463,0.7666194309873375,2.614284521236494,-1.6892850263015113,2.4222296218033454,1.0087929002028613
-1.569718883683861,3.0973891814666388,1.5930567088015397,-1.664194709991146,2.184873874296212,0.43951327321114736
-0.34879854370278857,-0.2322818906466488,-0.02149589858789903,0.0,0.0,0.0
-0.34879854370278857,0.8498612077901697,-0.4493989160683685,0.5010913563961333,-0.14740434033909872,-0.028561183276681147
-0.592982611699003,1.0995865381986663,-0.4493989160683685,-1.262751323978229,0.3355630067623727,0.49011585846309
1.1163058642744983,-1.1978865015595022,-0.4493989160683685,-0.6605861253193591,1.1322527331776204,1.9575922785223843
0.38375366028585484,-0.6484907746608097,-0.4493989160683685,-0.20896186740672196,-0.49208616497989244,-0.1983961175688936
-1.3255348156876463,0.3537402180452898,-0.4493989160683685,-1.5638339233076641,0.12297481551685324,0.18650010565927458
0.8721217962782838,0.10068521656467998,1.5930567088015397,-0.7358565956924755,0.11884688947325092,-0.5725393969963438
1.1163058642744983,-1.1978865015595022,-0.4493989160683685,-0.6605861253193591,1.1322527331776204,1.9575922785223843
-0.592982611699003,0.7499710756267711,-0.4493989160683685,-0.7308384367188066,1.1467004743302287,1.1258113936787386
0.6279377282820693,0.6001358773816732,-0.4493989160683685,0.4182936475625134,-1.2825840023297368,-1.0406137328380927
0.13956959228964036,-0.8149743282664742,-0.4493989160683685,0.4182936475625134,-1.2825840023297368,-1.0406137328380927
0.6279377282820693,-1.0480513033144043,-0.4493989160683685,-1.2878414010096046,0.3355630067623727,0.48695324212712354
0.38375366028585484,-0.21563353528608237,-0.4493989160683685,0.8222458737832748,0.0528000727756138,-0.1044649405085153
-0.34879854370278857,-0.06579833704098441,-0.4493989160683685,0.9451883758482671,-0.3868240508680333,-0.4479303347635554
0.13956959228964036,-0.8149743282664742,3.635512333671448,-1.0118491179905351,1.5347255224288467,1.0087929002028613
0.38375366028585484,-0.3987654442523132,-0.4493989160683685,0.2702613077451355,-0.9028148063183233,-0.6661542400354776
-2.5464551556687187,-0.6303773640285135,-1.4706267285033225,-0.8362173823759573,-1.3197353367221576,-1.6162187131478192
-0.10461447570657409,0.6001358773816732,-0.4493989160683685,0.4609470417227406,-0.08135752364146161,0.020776548474602582
1.1163058642744983,-0.5849440022495277,-0.4493989160683685,1.9964682743749602,-0.3868240508680333,-0.44603281322040744
1.1163058642744983,-1.1978865015595022,-0.4493989160683685,-0.6605861253193591,1.1322527331776204,1.9575922785223843
0.38375366028585484,1.016344761395834,-0.4493989160683685,0.8373003507042818,0.1291667045822567,0.331666294721925
0.8721217962782838,0.6500809434633724,-0.4493989160683685,1.6050609670303917,0.1291667045822567,0.3446333353791951
1.3604899322707127,-1.0896721917158203,-0.4493989160683685,-0.6656038057350485,1.1549563264174332,3.2226581162817483
-0.34879854370278857,0.7666194309873375,-0.4493989160683685,-0.23405218371708728,-0.49208616497989244,-0.16613704487458006
-0.10461447570657409,0.7666194309873375,-0.4493989160683685,0.8699174269171711,-0.3868240508680333,-0.44603281322040744
-0.34879854370278857,-0.06579833704098441,-0.4493989160683685,1.5072092598337443,-1.0307805136699952,-0.9647098549601786
-0.10461447570657409,-0.5652489978579776,-0.4493989160683685,0.4182936475625134,-1.2825840023297368,-1.0406137328380927
0.38375366028585484,-0.2322818906466488,1.5930567088015397,-1.380675188511573,1.5347255224288467,1.579021287966149
1.3604899322707127,-1.114111977385132,-0.4493989160683685,-0.1086010807232402,-0.48795823893629015,0.020776548474602582
0.13956959228964036,0.26716877017034435,-0.4493989160683685,1.3968121552029247,-0.08135752364146161,-0.6041660429403279
-1.3255348156876463,0.7666194309873375,-0.4493989160683685,-1.1623902980157577,1.1611482154828368,-0.6357926888843121
1.1163058642744983,-1.11464472475667,-0.4493989160683685,0.7695566402336893,-0.9007508432965221,-0.6674193348282962
0.6279377282820693,0.7666194309873375,-0.4493989160683685,-0.5627339395647323,-0.49208616497989244,-0.19744735679731965
0.6279377282820693,0.7666194309873375,1.5930567088015397,-2.02549402060966,2.723568222986315,2.6375651663180424
-1.569718883683861,-0.5985457085791105,-0.4493989160683685,-1.0369391950219107,-0.5003420170670971,-0.7211845364162053
-2.5464551556687187,0.7666194309873375,2.614284521236494,-1.6892850263015113,2.4222296218033454,0.9012622557348833
-0.10461447570657409,-0.9315128157904392,1.5930567088015397,-1.0871195883636515,1.5347255224288467,1.6413258190825433
1.1163058642744983,-0.9999875013884489,-0.4493989160683685,-0.6104054926986285,0.3211152656097646,1.0499076364469044
0.8721217962782838,-0.7650292621847748,-0.4493989160683685,1.4394655493631519,-1.3135434476567542,-1.1007044083900943
0.6279377282820693,-0.5652489978579776,-0.4493989160683685,-0.6605861253193591,-1.3197353367221576,-1.7047732976617587
0.13956959228964036,-0.8982161050693064,-0.4493989160683685,0.4182936475625134,-1.2825840023297368,-1.0406137328380927
1.1163058642744983,-0.7317325514636419,-0.4493989160683685,1.3215416848298083,-1.3197353367221576,-1.2904642840539988
1.1163058642744983,-0.7317325514636419,-0.4493989160683685,0.4935641179356298,-0.49208616497989244,-0.15823038338858403
0.13956959228964036,-0.5985457085791105,-0.4493989160683685,0.6691958535502076,-0.3868240508680333,-0.44603281322040744
-2.302271087672504,-0.2322818906466488,-0.4493989160683685,-0.8362173823759573,-0.06278185644525117,-0.5725393969963438
-0.10461447570657409,-0.5652489978579776,-0.4493989160683685,0.4182936475625134,-1.2825840023297368,-1.0406137328380927
0.6279377282820693,-0.6484907746608097,-0.4493989160683685,-0.6104054926986285,-0.49002220195809126,-0.45393947470640345
-0.8371666796952174,0.26716877017034435,3.635512333671448,-1.363112110661711,1.0579500643927788,0.059993521883338174
-1.8139029516800753,-0.5652489978579776,-1.4706267285033225,-0.8362173823759573,-1.3197353367221576,-1.6162187131478192
0.38375366028585484,-0.2322818906466488,-0.4493989160683685,0.7795929581810273,-0.08135752364146161,0.019827787703028597
1.1163058642744983,-0.24893024600721522,1.5930567088015397,1.1960905818359613,0.1291667045822567,0.1823887285517341
0.6279377282820693,-0.2322818906466488,-0.4493989160683685,1.4394655493631519,-1.3135434476567542,-1.1007044083900943
1.1163058642744983,-0.9814578818721386,-0.4493989160683685,0.44589256480173367,-0.49208616497989244,-0.1993448783404676
0.6279377282820693,0.6001358773816732,1.5930567088015397,-0.3093226540902037,-0.3868240508680333,-0.454255808727648
-0.8371666796952174,-0.315523667449481,-0.4493989160683685,-0.1086010807232402,-0.9028148063183233,-0.6642567184923296
0.38375366028585484,0.10068521656467998,-0.4493989160683685,0.014340942783772384,-0.49002220195809126,-0.6661542400354776
-0.8371666796952174,0.7666194309873375,-0.4493989160683685,-1.91509691597884,1.1467004743302287,1.9575922785223843
0.8721217962782838,-0.8060175130824894,-0.4493989160683685,-0.6656038057350485,0.1250387785386544,0.019827787703028597
1.1163058642744983,-0.3987654442523132,2.614284521236494,1.0204588462213835,-1.0865075152586265,-1.3632055455959464
0.6279377282820693,0.10068521656467998,-0.4493989160683685,1.1208196329048652,0.30253959841355416,1.2048780085386988
0.6279377282820693,-0.09761334413502687,-0.4493989160683685,-0.0684567660498475,2.184873874296212,2.201117355774198
-1.8139029516800753,1.0995865381986663,2.614284521236494,-1.664194709991146,2.184873874296212,0.43951327321114736
-0.10461447570657409,-0.08749114407580248,-0.4493989160683685,0.4182936475625134,-1.2825840023297368,-1.0406137328380927
-0.592982611699003,0.708350187225355,-0.4493989160683685,0.8950077432275364,-0.08135752364146161,0.059993521883338174
-0.34879854370278857,-0.5652489978579776,-0.4493989160683685,-0.23405218371708728,-0.49208616497989244,-0.0728382945645312
0.38375366028585484,1.432553645409995,1.5930567088015397,-1.488563213655558,2.1497865029255925,2.843138364953939
0.6279377282820693,-0.09761334413502687,-0.4493989160683685,-0.0684567660498475,2.184873874296212,2.201117355774198
0.8721217962782838,-0.3821170888917467,-0.4493989160683685,0.03190402063363425,-0.49208616497989244,-0.1993448783404676
-0.8371666796952174,1.5990371990156595,-0.4493989160683685,-0.409683919331665,-0.07516563457605813,-0.6357926888843121
-0.592982611699003,-0.8149743282664742,-1.4706267285033225,1.6477143611906189,-1.674736976471957,-1.6794720050357874
1.1163058642744983,-0.7575208539171594,-0.4493989160683685,-0.20896186740672196,-0.49208616497989244,-0.1983961175688936
0.8721217962782838,-0.2322818906466488,-0.4493989160683685,0.6290515388768149,-0.4941501280016936,-0.8350405342021959
0.13956959228964036,-0.2322818906466488,1.5930567088015397,-1.6165233961362395,2.184873874296212,0.3952359206311377
1.1163058642744983,-0.16568846920438304,-0.4493989160683685,0.30538746344485923,0.05486403579741496,0.4790465806411275
0.6279377282820693,-0.2906510245407947,-0.4493989160683685,-0.3093226540902037,-0.48795823893629015,0.018878785639295
0.8721217962782838,-0.6984358407425091,-0.4493989160683685,-0.7860372283132062,1.074461768567188,2.5901251974020663
1.1163058642744983,0.43365232377600876,1.5930567088015397,-1.6391046329597705,2.723568222986315,2.7324451041499946
1.1163058642744983,-0.0694776235756696,-0.4493989160683685,0.6441055372398422,-0.49208616497989244,-0.1993448783404676
0.6279377282820693,-0.9622956248521266,-0.4493989160683685,-0.409683919331665,0.12710274156045556,0.923401052670968
-1.569718883683861,0.014113768689734496,-0.4493989160683685,-0.3093226540902037,-0.9028148063183233,-0.6642567184923296
0.6279377282820693,-1.0480513033144043,-0.4493989160683685,-1.2878414010096046,0.3355630067623727,0.48695324212712354
1.1163058642744983,-0.1490401138438166,-0.4493989160683685,0.8950077432275364,0.1291667045822567,0.34336824058637655
-1.081350747691432,1.765520752621324,-0.4493989160683685,-1.4634728973451927,1.1467004743302287,1.7045791109705113
-0.10461447570657409,-0.2598682154791074,-0.4493989160683685,0.5914163036902567,-0.9028148063183233,-0.6658379060142331
0.8721217962782838,-0.25627217072122505,-0.4493989160683685,1.4469927878236553,-0.3868240508680333,-0.44603281322040744
0.6279377282820693,-0.34882037817061384,-0.4493989160683685,0.7795929581810273,-0.08135752364146161,0.019827787703028597
-1.3255348156876463,0.7666194309873375,1.5930567088015397,-1.9728045477810845,1.5347255224288467,1.581235384822701
0.8721217962782838,-0.5652489978579776,-0.4493989160683685,1.3215416848298083,-1.3197353367221576,-1.2904642840539988
0.8721217962782838,-0.5652489978579776,1.5930567088015397,-0.23656126320392176,0.11884688947325092,0.37625998132317917
-0.34879854370278857,0.367058902333743,1.5930567088015397,0.33549593872889355,-0.3868240508680333,0.0220416432674211
1.1163058642744983,-0.46535886569457896,-0.4493989160683685,2.249879559849489,-0.3868240508680333,-0.44603281322040744
0.8721217962782838,-0.7511778305247836,-0.4493989160683685,0.9953685299110181,-0.3868240508680333,-0.44603281322040744
1.1163058642744983,-0.06579833704098441,1.5930567088015397,-0.7358565956924755,0.11884688947325092,-0.5725393969963438
1.3604899322707127,-1.1795733106628792,-0.4493989160683685,-0.3093226540902037,-0.48795823893629015,0.018878785639295
-2.302271087672504,-0.46535886569457896,-1.4706267285033225,-0.8362173823759573,-1.3197353367221576,-1.6162187131478192
-0.10461447570657409,-0.09909504776211729,-0.4493989160683685,1.5072092598337443,-1.0307805136699952,-0.9647098549601786
-0.8371666796952174,-0.06579833704098441,-0.4493989160683685,-1.5011083718107407,-0.7211860603998212,-0.8223899482122502
0.8721217962782838,-0.04914998168041797,-0.4493989160683685,1.9964682743749602,-0.3868240508680333,-0.44603281322040744
1.604674000266927,-1.1978865015595022,-0.4493989160683685,0.31793286087903166,-0.49208616497989244,-0.19744735679731965
0.6279377282820693,0.6001358773816732,-0.4493989160683685,0.8950077432275364,-0.3868240508680333,0.018878785639295
1.3604899322707127,-0.5652489978579776,-0.4493989160683685,1.2211804195883469,-0.3868240508680333,0.012553552967362025
1.1163058642744983,-0.3987654442523132,-0.4493989160683685,1.2211804195883469,-0.3868240508680333,0.012553552967362025
-1.081350747691432,1.432553645409995,-0.4493989160683685,-0.48495438970478144,-0.49208616497989244,-0.0728382945645312
-0.592982611699003,2.4629037103200915,-0.4493989160683685,0.7243941665866276,0.30253959841355416,1.2086732929171544
0.8721217962782838,-0.9814578818721386,-0.4493989160683685,-0.607896413211794,0.3211152656097646,1.0499076364469044
-0.592982611699003,0.708350187225355,-0.4493989160683685,0.8950077432275364,-0.08135752364146161,0.059993521883338174
1.3604899322707127,-1.147941435477803,1.5930567088015397,0.14230112526445396,-0.9007508432965221,-0.5092861051083756
0.8721217962782838,-0.8149743282664742,-0.4493989160683685,0.17742728096417767,-0.49208616497989244,-0.19744735679731965
0.6279377282820693,-0.06579833704098441,-0.4493989160683685,1.2211804195883469,-0.3868240508680333,0.012553552967362025
-0.592982611699003,0.43365232377600876,-0.4493989160683685,0.8950077432275364,-0.08135752364146161,0.059993521883338174
0.13956959228964036,-0.4320621549734461,-0.4493989160683685,0.9200980595379017,-0.9028148063183233,-0.6661542400354776
0.8721217962782838,-1.147941435477803,0.5718288963665856,-0.32186805152437614,-0.49002220195809126,-0.19301964566853463
-1.8139029516800753,3.263872735072303,2.614284521236494,-1.664194709991146,2.184873874296212,0.43951327321114736
-1.081350747691432,0.3504105469731766,-0.4493989160683685,-0.1086010807232402,-0.9028148063183233,-0.6958833644363137
0.8721217962782838,-0.2322818906466488,-0.4493989160683685,1.1459099492152305,-0.5147897582197052,-0.4469815739919814
-0.34879854370278857,-0.5652489978579776,-1.4706267285033225,1.4971729418864064,-1.674736976471957,-1.584592067203835
0.13956959228964036,-0.06579833704098441,-0.4493989160683685,0.6290515388768149,-0.4941501280016936,-0.8350405342021959
-0.10461447570657409,0.10068521656467998,-0.4493989160683685,0.2577159103109631,0.0528000727756138,-0.1360915864524994
1.3604899322707127,-1.0813480140355372,-0.4493989160683685,0.5512715104588845,-0.9028148063183233,-0.6661542400354776
0.13956959228964036,-0.06579833704098441,-0.4493989160683685,0.7795929581810273,-0.08135752364146161,0.019827787703028597
0.13956959228964036,0.3837072576943094,-0.4493989160683685,1.6477143611906189,0.1291667045822567,0.3319826287431695
0.6279377282820693,0.43365232377600876,0.5718288963665856,1.4771007845497102,-0.49002220195809126,-0.35115287538845513
0.38375366028585484,-0.8149743282664742,-0.4493989160683685,-0.8989429338728808,0.13123066760405788,0.7051771473990457
0.13956959228964036,0.3504105469731766,2.614284521236494,-1.358093951688042,1.5347255224288467,0.9550276986149521
1.1163058642744983,-0.2570712917785322,-0.4493989160683685,1.2211804195883469,-0.3868240508680333,0.012553552967362025
-0.10461447570657409,-0.5652489978579776,-0.4493989160683685,0.2702613077451355,-0.9028148063183233,-0.6661542400354776
-0.34879854370278857,0.6001358773816732,-0.4493989160683685,-0.1060920012364057,0.0528000727756138,0.643505043032981
0.6279377282820693,-0.03250162631985153,3.635512333671448,-0.8713437773546708,2.2447288019284457,-0.7939259186042326
-2.302271087672504,0.7666194309873375,-0.4493989160683685,-0.13369139703360552,-0.9028148063183233,-0.6642567184923296
0.6279377282820693,-0.06579833704098441,-0.4493989160683685,1.2211804195883469,-0.3868240508680333,0.012553552967362025
-1.081350747691432,3.7633233958892967,1.5930567088015397,-1.363112110661711,2.193129726383417,0.7557797326509884
0.38375366028585484,-0.5652489978579776,1.5930567088015397,-0.8713437773546708,2.2447288019284457,-0.8223899482122502
0.38375366028585484,0.6001358773816732,1.5930567088015397,-1.3380217943513455,1.5347255224288467,1.892441465091268
-0.34879854370278857,0.26716877017034435,-0.4493989160683685,0.8950077432275364,-0.08135752364146161,0.059993521883338174
0.38375366028585484,-0.7317325514636419,-0.4493989160683685,0.24266191194793568,-0.49208616497989244,-0.1993448783404676
0.38375366028585484,0.10068521656467998,-0.4493989160683685,1.1208196329048652,0.30253959841355416,1.2048780085386988
-0.8371666796952174,0.6001358773816732,-0.4493989160683685,-0.6229504115748213,-0.49208616497989244,-0.29106219983645343
0.6279377282820693,-0.5652489978579776,-0.4493989160683685,0.4408748843860443,-0.08135752364146161,0.019827787703028597
0.13956959228964036,-0.6484907746608097,-0.4493989160683685,0.2702613077451355,-0.9028148063183233,-0.6661542400354776
-0.34879854370278857,0.7666194309873375,-0.4493989160683685,-0.20896186740672196,-0.48795823893629015,-0.27524887686446137
-0.10461447570657409,-0.08244669240155085,-0.4493989160683685,-0.20896186740672196,-0.09786922781587089,-0.6674193348282962
-0.592982611699003,2.9309056278609744,1.5930567088015397,-1.664194709991146,2.184873874296212,0.43951327321114736
-1.081350747691432,0.43365232377600876,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
-0.34879854370278857,0.10068521656467998,-0.4493989160683685,0.5186544342459951,-0.3868240508680333,0.0220416432674211
-0.592982611699003,0.6001358773816732,-0.4493989160683685,0.9150799005642327,0.0528000727756138,-0.7907633022682661
0.8721217962782838,-1.0147545925932715,-0.4493989160683685,-0.20896186740672196,-0.49208616497989244,-0.1983961175688936
-0.34879854370278857,0.8998062738718691,-0.4493989160683685,0.7243941665866276,0.30253959841355416,1.2086732929171544
1.1163058642744983,-0.7317325514636419,-0.4493989160683685,1.3215416848298083,-1.3197353367221576,-1.2904642840539988
1.1163058642744983,-0.23667705646183834,1.5930567088015397,-0.23656126320392176,0.11884688947325092,0.37625998132317917
-1.081350747691432,0.7666194309873375,-0.4493989160683685,-0.334412970400569,0.11884688947325092,0.6925264407630202
1.604674000266927,-0.9814578818721386,-0.4493989160683685,0.6566504561160351,-1.3197353367221576,-1.2904642840539988
0.38375366028585484,-0.2322818906466488,1.5930567088015397,1.5147360197362683,-0.3868240508680333,0.012553552967362025
-0.592982611699003,0.27382811231457094,-0.4493989160683685,0.14230112526445396,-0.07516563457605813,-0.6357926888843121
-0.34879854370278857,1.1828283150014984,2.614284521236494,-1.6165233961362395,2.184873874296212,0.37625998132317917
1.1163058642744983,0.7666194309873375,-0.4493989160683685,-0.13369139703360552,-0.49208616497989244,-0.19744735679731965
-0.34879854370278857,0.0007950844012813454,-0.4493989160683685,0.6616686150897041,-0.48795823893629015,-0.4491954295563739
-0.592982611699003,-0.08244669240155085,-0.4493989160683685,0.277788546205639,0.3355630067623727,0.49011585846309
0.8721217962782838,-0.4820072210551454,-0.4493989160683685,-0.025803371889620313,1.1632121785046379,2.811511719009955
1.1163058642744983,0.13398192728581285,-0.4493989160683685,2.172100009989538,-0.3868240508680333,0.012553552967362025
0.6279377282820693,-0.3987654442523132,1.5930567088015397,-0.4974993085809743,0.11884688947325092,0.37625998132317917
1.1163058642744983,-0.9315128157904392,-0.4493989160683685,0.5587987489193879,0.1291667045822567,0.6488817562254996
